8fZAqnytruGxhCA7zoP74wyg3BeJDyVkGvuJAjckpump,2025-08-28T02:57:02.003Z,tiered_exit,high,874.10,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 874% gain (2x)"
AcSowRKmMm399mqiSzzyeeS5CMfBx2JB7vP8tv2fpump,2025-08-28T02:57:03.066Z,tiered_exit,high,450.87,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 451% gain (4x)"
CLc7gmCRfBftss7GNmq93ReqY9keueBALXit3rAtpump,2025-08-28T02:57:04.175Z,whale_exodus,high,118.12,3.0,5,-16.5,75,"🔴 WHALE EXIT: 5 whales sold 46.1%+"
AAbNyE5UJtNWzikuJvAfLvQeZcF8mbnyVwCsuHKnpump,2025-08-28T02:57:05.441Z,whale_exodus,low,-17.45,5.0,5,25.8,50,"🔴 WHALE EXIT: 5 whales sold 63.2%+"
HMMkJYQAaaTi6Lx5cMT5qvtnwHi6vE82sRLxPow7pump,2025-08-28T02:57:07.535Z,whale_exodus,high,109.25,3.0,2,-14.4,75,"🔴 WHALE EXIT: 2 whales sold 51.5%+"
9h3jRWSMEcLAridUD2AMLwhRFPmABpEdwGRY6CCkpump,2025-08-28T02:57:46.705Z,tiered_exit,high,101.64,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 102% gain (2x)"
HTz2tkSXTBKtNFmkUvXTkHw41knY9yKpMQvV41dxpump,2025-08-28T02:58:00.252Z,whale_exodus,medium,23.42,3.0,2,25.5,75,"🔴 WHALE EXIT: 2 whales sold 61.2%+"
4eFG6yz2G2sb36EX8pFni8U4oSVKoxeCAVjbwfSnpump,2025-08-28T02:58:00.409Z,tiered_exit,high,285.41,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 285% gain (2x)"
2hiVm1cAZMzUjZkGErzFvpGv1bfdMgyg31YxQE6Lpump,2025-08-28T02:58:00.502Z,tiered_exit,high,299.09,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 299% gain (2x)"
GSReh6mo5kmCCkDSuCPfPW5jsRxhRie5iJCmWWsWNm4C,2025-08-28T02:58:01.392Z,whale_exodus,high,109.91,3.0,2,17.3,100,"🔴 WHALE EXIT: 2 whales sold 53.3%+"
HunhExWx5H6qcQwXPZUUvanYVq4uxvCADTrpuHNspump,2025-08-28T02:58:02.799Z,whale_exodus,high,322.10,5.0,3,24.7,100,"🔴 WHALE EXIT: 3 whales sold 54.9%+"
7VLWP5jRb6DnvhFQf4CmiQPfMSNSDXH8kUwkYhgUpump,2025-08-28T02:58:03.799Z,whale_exodus,low,4.53,5.0,3,26.6,75,"🔴 WHALE EXIT: 3 whales sold 41.2%+"
8ZqAWfdzvaU4KAj7xEocQrUfcscuFTAeawfbH1xBpump,2025-08-28T02:58:46.235Z,tiered_exit,high,506.55,45.0,0,0.0,25,"📈 TIER 3: Taking 25% at 507% gain (6x)"
9h3jRWSMEcLAridUD2AMLwhRFPmABpEdwGRY6CCkpump,2025-08-28T02:58:46.704Z,tiered_exit,high,320.46,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 320% gain (4x)"
9EBpzfixgjRRdb2Xa36uKUWjLjWm1167VRYQoV1epump,2025-08-28T02:59:00.372Z,tiered_exit,high,496.74,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 497% gain (2x)"
4eFG6yz2G2sb36EX8pFni8U4oSVKoxeCAVjbwfSnpump,2025-08-28T02:59:00.422Z,tiered_exit,high,480.14,2.0,0,0.0,25,"📈 TIER 2: Taking 25% at 480% gain (4x)"
D9fTpx4qZCmW9dPqYNoGRD4egJ4W9cKMpK978zSNpump,2025-08-28T02:59:01.548Z,whale_exodus,low,-23.10,15.0,4,22.1,100,"🔴 WHALE EXIT: 4 whales sold 50.8%+"
6n1Efa1XBSNKg3DuDyBWxVNcDFhmHPBQqz3KJMiNpump,2025-08-28T02:59:02.001Z,whale_exodus,high,913.22,5.0,2,19.7,100,"🔴 WHALE EXIT: 2 whales sold 31.4%+"
ga5p917is1e7hzPDqz8S1GZUV6BLhKE49qgTbKfpump,2025-08-28T02:59:02.883Z,whale_exodus,high,-33.44,30.0,3,18.6,75,"🔴 STOP LOSS: -33.4% loss exceeds -30% threshold"
BBYADf8HskjAnAArdgBe1MieRsJzT1oLgC4QvZ5bqSZC,2025-08-28T02:59:02.885Z,whale_exodus,high,-31.60,30.0,3,12.8,75,"🔴 STOP LOSS: -31.6% loss exceeds -30% threshold"
9dbektxUKztP2dsJvcMdeRfFKXDmA597gM7vgFuxpump,2025-08-28T02:59:03.049Z,tiered_exit,high,305.31,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 305% gain (4x)"
Hr36drcAqdopXf7DKrpDCiGQKm2iMtAWNmNPdvzspump,2025-08-28T02:59:46.249Z,tiered_exit,high,535.09,45.0,0,0.0,25,"📈 TIER 3: Taking 25% at 535% gain (6x)"
9EBpzfixgjRRdb2Xa36uKUWjLjWm1167VRYQoV1epump,2025-08-28T03:00:00.359Z,tiered_exit,high,883.19,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 883% gain (4x)"
8p64RuQ3SeNZz4gBEromkdeeEKCwkAXno3oFy7PPpump,2025-08-28T03:00:00.500Z,whale_exodus,high,821.73,10.0,4,5.8,100,"🔴 WHALE EXIT: 4 whales sold 57.9%+"
gCwMYX9jt6FefQrEnC3xZ6y75LfkTbbf2E4ZKRkpump,2025-08-28T03:00:00.905Z,whale_exodus,low,8.02,2.0,4,-13.1,100,"🔴 WHALE EXIT: 4 whales sold 51.7%+"
B37qZK3A4h3qJEb6L7TTTyjbfiWyq471wBBHDfrypump,2025-08-28T03:00:02.078Z,whale_exodus,low,-25.07,2.0,4,-29.3,100,"🔴 WHALE EXIT: 4 whales sold 57.3%+"
GjNu13L48gGKQ2UftTd2vMLXDAA9FRTw8voUMRfbpump,2025-08-28T03:00:02.796Z,tiered_exit,high,536.02,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 536% gain (4x)"
2uQqVcRCAjW32Tx81p13z4jjSMCpqrrNrSATM9rFpump,2025-08-28T03:00:36.358Z,tiered_exit,high,275.25,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 275% gain (2x)"
FR6466xJQ8sDowz8budgUZF2dJE4J9qg9EXJzHg1pump,2025-08-28T03:00:46.733Z,whale_exodus,low,3.02,2.0,4,-7.8,100,"🔴 WHALE EXIT: 4 whales sold 58.7%+"
YDDWmj2JaAEgKB9b6tQ1aKJNtnQ6yB8ppzijmAmpump,2025-08-28T03:01:00.576Z,tiered_exit,high,334.88,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 335% gain (2x)"
2uQqVcRCAjW32Tx81p13z4jjSMCpqrrNrSATM9rFpump,2025-08-28T03:01:06.358Z,tiered_exit,high,521.14,1.0,0,0.0,25,"📈 TIER 2: Taking 25% at 521% gain (4x)"
9aTSdVqEhT1ZLA1LMh1Db6iQBMcsYjdgLq8AiKZ9pump,2025-08-28T03:02:00.153Z,tiered_exit,high,493.64,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 494% gain (4x)"
9EBpzfixgjRRdb2Xa36uKUWjLjWm1167VRYQoV1epump,2025-08-28T03:02:00.357Z,whale_exodus,high,266.08,5.0,5,0.5,50,"🔴 WHALE EXIT: 5 whales sold 69.0%+"
AcSowRKmMm399mqiSzzyeeS5CMfBx2JB7vP8tv2fpump,2025-08-28T03:02:03.067Z,whale_exodus,high,-47.78,15.0,5,27.9,50,"🔴 STOP LOSS: -47.8% loss exceeds -30% threshold"
2EBiPbjY6mZMzcR9UBfyWeyxpr6tyytAg1veyf2tpump,2025-08-28T03:02:04.341Z,whale_exodus,high,-45.38,10.0,5,-25.0,100,"🔴 STOP LOSS: -45.4% loss exceeds -30% threshold"
3goRdqDL18dp6d34Ggte7usu8ac8cn8iwg7exYHL4iUB,2025-08-28T03:02:06.450Z,tiered_exit,high,558.37,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 558% gain (2x)"
4zNJekR41zCwASE6Agsb1rfXry486vyqwqgcT5hspump,2025-08-28T03:02:31.888Z,tiered_exit,high,295.55,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 296% gain (2x)"
D5AtrFC9xqnM8vPUSz2dHUyTs1mwhyVeut9zoKmqpump,2025-08-28T03:02:46.724Z,whale_exodus,low,6.65,3.0,4,-24.5,100,"🔴 WHALE EXIT: 4 whales sold 64.7%+"
2hiVm1cAZMzUjZkGErzFvpGv1bfdMgyg31YxQE6Lpump,2025-08-28T03:03:00.496Z,whale_exodus,high,532.70,15.0,4,-9.7,75,"🔴 WHALE EXIT: 4 whales sold 41.1%+"
6khWTGnja7ahdKSxZH2Kn4Sb1e5fdVfJ3Rp3VNStZuhq,2025-08-28T03:03:02.105Z,tiered_exit,high,513.29,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 513% gain (2x)"
631J4zHHkeWgLAhXLfUGQqypWexsioaHuSK5dZy5pump,2025-08-28T03:03:02.652Z,whale_exodus,high,102.69,10.0,4,-25.5,100,"🔴 WHALE EXIT: 4 whales sold 56.1%+"
HTXxs6NJabGfbCR9ymQXgJe1A8vDVHvXAshBuEgEpump,2025-08-28T03:03:02.654Z,tiered_exit,high,113.30,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 113% gain (2x)"
4JqfTgrXiDrmDPTBBgrsdhkC81NTizboH3BGsuFHpump,2025-08-28T03:03:06.121Z,tiered_exit,high,334.54,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 335% gain (4x)"
6xZfLyCiqrifA1td5KTLp9LkVLSMD9enefnEEN3Bpump,2025-08-28T03:03:06.184Z,whale_exodus,low,-5.09,45.0,3,-12.0,75,"🔴 WHALE EXIT: 3 whales sold 48.3%+"
6ZrPe6E8yaZ6cV29XSQxQjuZBux4K5zkcUx1bGgEpump,2025-08-28T03:03:30.090Z,tiered_exit,high,111.91,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 112% gain (2x)"
FWsazWr8nVtUsVpNRAWZfkwthkfiZmC5T99Y4Phjpump,2025-08-28T03:03:32.199Z,tiered_exit,high,269.92,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 270% gain (2x)"
6ZrPe6E8yaZ6cV29XSQxQjuZBux4K5zkcUx1bGgEpump,2025-08-28T03:04:00.070Z,tiered_exit,high,330.41,1.0,0,0.0,25,"📈 TIER 2: Taking 25% at 330% gain (4x)"
CnguU9Xe9vPkdTrQnMCAoMVhcDEFxjxQ2WCZsih6pump,2025-08-28T03:04:00.889Z,whale_exodus,low,17.54,10.0,3,-20.8,50,"🔴 WHALE EXIT: 3 whales sold 52.0%+"
7EE9YQCppXKnYJpqaWV3eJjwF2f4Z783UMecTtLMpump,2025-08-28T03:04:00.952Z,tiered_exit,high,312.70,15.0,0,0.0,25,"📈 TIER 2: Taking 25% at 313% gain (4x)"
8fZAqnytruGxhCA7zoP74wyg3BeJDyVkGvuJAjckpump,2025-08-28T03:04:01.998Z,whale_exodus,high,-48.15,10.0,1,10.9,75,"🔴 STOP LOSS: -48.2% loss exceeds -30% threshold"
2FHFu4wxzyYA6V5CAoHgHMnXVEZt4yWgQjmcnK2Jpump,2025-08-28T03:04:04.358Z,whale_exodus,high,448.98,15.0,2,6.4,100,"🔴 WHALE EXIT: 2 whales sold 63.9%+"
G4RkDhuVexQ2QMczvXcTnW8W7chjg1X7XpbRxCiwpump,2025-08-28T03:04:06.271Z,tiered_exit,high,118.36,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 118% gain (2x)"
Ad2Ao9pt16eB4U5d8jTCa45uY89VSs5u6kjfhvq4pump,2025-08-28T03:04:16.766Z,tiered_exit,high,115.05,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 115% gain (2x)"
8A4zGc4g6dRT8xExZA5eNQ7s3vN7sSBAR3To27pVARBD,2025-08-28T03:05:01.357Z,tiered_exit,high,807.18,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 807% gain (4x)"
FLGprkWdW8gm2SR2ykLmvxp5JxT3PQUQVUshdh6opump,2025-08-28T03:05:30.186Z,tiered_exit,high,322.14,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 322% gain (2x)"
EhmCUmVo3Cs8J8NcswjTBwrAGitFU18658Kink5Zpump,2025-08-28T03:05:30.244Z,tiered_exit,high,116.84,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 117% gain (2x)"
Ad2Ao9pt16eB4U5d8jTCa45uY89VSs5u6kjfhvq4pump,2025-08-28T03:05:46.763Z,whale_exodus,low,6.61,2.0,4,24.0,75,"🔴 WHALE EXIT: 4 whales sold 52.5%+"
FYpGEvTYAGnfzzcxzCXHhKST8zhMXa3WvpPmAiFypump,2025-08-28T03:06:00.248Z,tiered_exit,high,468.88,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 469% gain (2x)"
2avxDJSq6xir98QGj7xcsShToykCDChRdC8pz1wULRzF,2025-08-28T03:06:02.389Z,tiered_exit,high,285.71,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 286% gain (2x)"
58hfCcMYJsEXdAaFgGW8bZ8cFtgx21A5ka9ZK9Vrpump,2025-08-28T03:06:06.952Z,whale_exodus,low,5.46,15.0,5,-16.1,75,"🔴 WHALE EXIT: 5 whales sold 44.7%+"
A2H5paMoahTUVnXr2fgaxPCG1WHZrLent9fhrTy9pump,2025-08-28T03:06:46.757Z,tiered_exit,high,327.12,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 327% gain (2x)"
FYpGEvTYAGnfzzcxzCXHhKST8zhMXa3WvpPmAiFypump,2025-08-28T03:07:00.256Z,whale_exodus,low,-1.35,2.0,4,23.8,75,"🔴 WHALE EXIT: 4 whales sold 44.8%+"
4eFG6yz2G2sb36EX8pFni8U4oSVKoxeCAVjbwfSnpump,2025-08-28T03:07:00.398Z,tiered_exit,high,869.42,10.0,0,0.0,25,"📈 TIER 3: Taking 25% at 869% gain (6x)"
8kXbPjN2nZDwDDDDJkZhbZT3piffXbzxr1ypm6uEpump,2025-08-28T03:07:16.413Z,tiered_exit,high,543.54,45.0,0,0.0,25,"📈 TIER 1: Taking 25% at 544% gain (2x)"
Hy3pv6xyks2dKwxHHKtLnAuPyDqNhgbRNRj3GWB5ajv9,2025-08-28T03:07:46.756Z,tiered_exit,high,456.10,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 456% gain (2x)"
FLGprkWdW8gm2SR2ykLmvxp5JxT3PQUQVUshdh6opump,2025-08-28T03:08:00.178Z,whale_exodus,high,325.34,3.0,4,-1.1,75,"🔴 WHALE EXIT: 4 whales sold 55.8%+"
9YnyLcaW2qy418fuQbf96Sgt9mRaz9idsVuxQ9K1mnjM,2025-08-28T03:08:00.693Z,tiered_exit,high,305.79,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 306% gain (2x)"
6khWTGnja7ahdKSxZH2Kn4Sb1e5fdVfJ3Rp3VNStZuhq,2025-08-28T03:08:02.093Z,whale_exodus,low,3.98,10.0,5,19.4,75,"🔴 WHALE EXIT: 5 whales sold 45.8%+"
97n34ETQ96C4v32dpP3xtvtpUkjGHvP6p3bjbowWpump,2025-08-28T03:08:33.240Z,tiered_exit,high,283.38,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 283% gain (2x)"
HBTH46qPvtPW8fRGjKrN61w43cHLkHxUoRT46FGb2JMS,2025-08-28T03:09:00.654Z,whale_exodus,low,-29.62,2.0,4,4.3,100,"🔴 WHALE EXIT: 4 whales sold 56.2%+"
9YnyLcaW2qy418fuQbf96Sgt9mRaz9idsVuxQ9K1mnjM,2025-08-28T03:09:00.695Z,tiered_exit,high,930.63,2.0,0,0.0,25,"📈 TIER 2: Taking 25% at 931% gain (4x)"
BE1ovMzHop9aXdyBGLQbC6xouuTWvj9t6pY5mE8Epump,2025-08-28T03:09:01.067Z,tiered_exit,high,320.86,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 321% gain (2x)"
6rhsNRFitWvkCtHxQHGYHHqCdnkA2kHo2oWJyg1Hpump,2025-08-28T03:09:02.977Z,tiered_exit,high,500.00,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 500% gain (2x)"
GKBer2Tq6jAeBnfR6hAy69AMGjaHoV7hw92pKBRkpump,2025-08-28T03:09:04.348Z,tiered_exit,high,996.86,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 997% gain (2x)"
4jS8EZUooJv8tfR4Und3KKx3hoRQsa9cSWckkAAXG2sW,2025-08-28T03:09:07.833Z,whale_exodus,high,-32.60,3.0,5,-28.7,100,"🔴 STOP LOSS: -32.6% loss exceeds -30% threshold"
2Cxso6Y5qyaFqdPcXzBKmfHmFXatTq4MYvaixtMApump,2025-08-28T03:09:30.692Z,tiered_exit,high,104.14,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 104% gain (2x)"
2Cxso6Y5qyaFqdPcXzBKmfHmFXatTq4MYvaixtMApump,2025-08-28T03:10:00.691Z,tiered_exit,high,545.76,1.0,0,0.0,25,"📈 TIER 2: Taking 25% at 546% gain (4x)"
CXi1rFkPVh3mXEydAK7v85VfVZ7hgXmFmBmyU6cVpump,2025-08-28T03:10:02.925Z,tiered_exit,high,119.46,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 119% gain (2x)"
2uQqVcRCAjW32Tx81p13z4jjSMCpqrrNrSATM9rFpump,2025-08-28T03:10:06.347Z,tiered_exit,high,813.90,10.0,0,0.0,25,"📈 TIER 3: Taking 25% at 814% gain (6x)"
3goRdqDL18dp6d34Ggte7usu8ac8cn8iwg7exYHL4iUB,2025-08-28T03:10:06.441Z,whale_exodus,low,-0.11,10.0,4,17.4,75,"🔴 WHALE EXIT: 4 whales sold 48.0%+"
8nBbhKz9wSewscGVZAHSrJDqeyaawX9wK7hF2VLnpump,2025-08-28T03:10:30.050Z,tiered_exit,high,818.39,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 818% gain (2x)"
HTXxs6NJabGfbCR9ymQXgJe1A8vDVHvXAshBuEgEpump,2025-08-28T03:11:02.643Z,tiered_exit,high,837.09,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 837% gain (4x)"
CXi1rFkPVh3mXEydAK7v85VfVZ7hgXmFmBmyU6cVpump,2025-08-28T03:11:02.924Z,whale_exodus,high,106.55,2.0,4,-22.2,75,"🔴 WHALE EXIT: 4 whales sold 54.5%+"
Fg3bQ85mwLLjdHCXfq6nz1FWf5ZzbonnuLUsFpTTpump,2025-08-28T03:11:04.033Z,whale_exodus,high,826.43,2.0,3,-11.5,100,"🔴 WHALE EXIT: 3 whales sold 64.6%+"
2msiWsEmyE9k5e57dJrMy15xMAp3WXmvyhBNdEJNpump,2025-08-28T03:11:30.642Z,tiered_exit,high,266.74,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 267% gain (2x)"
A2H5paMoahTUVnXr2fgaxPCG1WHZrLent9fhrTy9pump,2025-08-28T03:11:46.751Z,whale_exodus,low,8.59,10.0,4,11.8,75,"🔴 WHALE EXIT: 4 whales sold 57.9%+"
8nBbhKz9wSewscGVZAHSrJDqeyaawX9wK7hF2VLnpump,2025-08-28T03:12:00.048Z,whale_exodus,high,97.40,2.0,5,13.7,75,"🔴 WHALE EXIT: 5 whales sold 54.5%+"
9YnyLcaW2qy418fuQbf96Sgt9mRaz9idsVuxQ9K1mnjM,2025-08-28T03:12:00.681Z,whale_exodus,low,2.69,5.0,5,10.8,50,"🔴 WHALE EXIT: 5 whales sold 41.8%+"
FjX6hixWTrtHRicRtB9ebUYjKeJ6sDg4gnEsYPN8pump,2025-08-28T03:12:00.704Z,whale_exodus,low,-16.11,30.0,5,25.6,50,"🔴 WHALE EXIT: 5 whales sold 61.0%+"
4zNJekR41zCwASE6Agsb1rfXry486vyqwqgcT5hspump,2025-08-28T03:12:01.876Z,whale_exodus,high,-51.93,10.0,5,-24.6,75,"🔴 STOP LOSS: -51.9% loss exceeds -30% threshold"
BPAEY7JNxScz3jDSiDHvcPUTsjLztJ8ELcfd5DiXpump,2025-08-28T03:13:00.032Z,whale_exodus,low,1.12,3.0,3,8.7,100,"🔴 WHALE EXIT: 3 whales sold 52.3%+"
6ZrPe6E8yaZ6cV29XSQxQjuZBux4K5zkcUx1bGgEpump,2025-08-28T03:13:00.078Z,whale_exodus,low,-6.10,10.0,5,-13.7,50,"🔴 WHALE EXIT: 5 whales sold 53.6%+"
2msiWsEmyE9k5e57dJrMy15xMAp3WXmvyhBNdEJNpump,2025-08-28T03:13:00.640Z,whale_exodus,high,949.86,2.0,2,22.2,75,"🔴 WHALE EXIT: 2 whales sold 82.1%+"
FizJV7E1NRzxMEDXegxbhxBQWej3Y7jFmu2oRuPEpump,2025-08-28T03:13:01.000Z,tiered_exit,high,106.40,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 106% gain (2x)"
79vAhcH4LpQW9AsQyrdUoE57G2piwboPtGxh1a2j5H7f,2025-08-28T03:13:01.031Z,tiered_exit,high,321.30,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 321% gain (4x)"
BE1ovMzHop9aXdyBGLQbC6xouuTWvj9t6pY5mE8Epump,2025-08-28T03:13:01.062Z,whale_exodus,high,297.30,5.0,2,-14.0,75,"🔴 WHALE EXIT: 2 whales sold 46.7%+"
FWsazWr8nVtUsVpNRAWZfkwthkfiZmC5T99Y4Phjpump,2025-08-28T03:13:02.187Z,tiered_exit,high,497.38,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 497% gain (4x)"
2Cxso6Y5qyaFqdPcXzBKmfHmFXatTq4MYvaixtMApump,2025-08-28T03:14:00.686Z,whale_exodus,high,-46.85,5.0,2,-9.0,50,"🔴 STOP LOSS: -46.8% loss exceeds -30% threshold"
63A8MHrMXb6JYkVHow6KRzFPrKc5JgkM6Gua854Rpump,2025-08-28T03:14:07.248Z,tiered_exit,high,102.48,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 102% gain (2x)"
7ZMYUkC6sDQCfrdKTUvM6wjUbLo3wNXnE7UUNeGgpump,2025-08-28T03:14:32.186Z,tiered_exit,high,538.87,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 539% gain (2x)"
3E6CjbkD6kxyjTaYSMyAs7mXhuaC8S8ZccU431yTpump,2025-08-28T03:15:02.112Z,whale_exodus,high,299.88,30.0,2,-0.5,100,"🔴 WHALE EXIT: 2 whales sold 54.4%+"
AeHVNa1jjBmsTMGTTTpEgWyHWpqkArBbJ3bYC6Lipump,2025-08-28T03:15:04.434Z,tiered_exit,high,104.84,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 105% gain (2x)"
7vLVW83bAKExZAUyzarJL3dw5JivqJ2VGqCoBqncpump,2025-08-28T03:15:04.497Z,whale_exodus,high,-48.13,3.0,3,4.6,100,"🔴 STOP LOSS: -48.1% loss exceeds -30% threshold"
63A8MHrMXb6JYkVHow6KRzFPrKc5JgkM6Gua854Rpump,2025-08-28T03:15:07.252Z,whale_exodus,high,117.64,2.0,4,19.9,75,"🔴 WHALE EXIT: 4 whales sold 55.4%+"
7ZMYUkC6sDQCfrdKTUvM6wjUbLo3wNXnE7UUNeGgpump,2025-08-28T03:16:02.183Z,whale_exodus,high,-32.06,2.0,5,27.1,75,"🔴 STOP LOSS: -32.1% loss exceeds -30% threshold"
HTXxs6NJabGfbCR9ymQXgJe1A8vDVHvXAshBuEgEpump,2025-08-28T03:16:02.636Z,whale_exodus,high,-33.77,15.0,1,2.7,50,"🔴 STOP LOSS: -33.8% loss exceeds -30% threshold"
GfM6RVESH9hVumhcf48oLfhKXmnqWijrwGJpBdV6pump,2025-08-28T03:16:47.619Z,whale_exodus,low,-8.72,30.0,5,20.5,75,"🔴 WHALE EXIT: 5 whales sold 54.2%+"
F2Qshd71mcuRf9zwPD6mXcJgS1kT2peUtpTD3xYfpump,2025-08-28T03:17:30.338Z,tiered_exit,high,119.02,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 119% gain (2x)"
32USVMJxn49AVoJCEBZkYpCHcGJNmksnRCRoAgv8MyQV,2025-08-28T03:19:00.598Z,tiered_exit,high,552.39,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 552% gain (2x)"
7EE9YQCppXKnYJpqaWV3eJjwF2f4Z783UMecTtLMpump,2025-08-28T03:19:00.957Z,whale_exodus,high,513.19,30.0,2,-21.2,50,"🔴 WHALE EXIT: 2 whales sold 43.9%+"
zw5cZUA57JS7tcwYKZaXsKknAqQBJKypbh5PtPSpump,2025-08-28T03:19:04.270Z,whale_exodus,high,491.75,30.0,5,13.9,75,"🔴 WHALE EXIT: 5 whales sold 42.9%+"
AeHVNa1jjBmsTMGTTTpEgWyHWpqkArBbJ3bYC6Lipump,2025-08-28T03:19:04.426Z,whale_exodus,low,-7.74,5.0,4,21.2,75,"🔴 WHALE EXIT: 4 whales sold 41.2%+"
DpWtPPc7xcbyTEWGTmLoPVfosyk12n2wW2gnwEvJpump,2025-08-28T03:20:02.112Z,whale_exodus,high,-51.32,3.0,5,-15.9,100,"🔴 STOP LOSS: -51.3% loss exceeds -30% threshold"
8cfDLSPYJ5Fe5wLzKuJP4G1SyJQUiex9ikz9XNS7pump,2025-08-28T03:21:00.518Z,whale_exodus,high,471.03,10.0,2,10.1,100,"🔴 WHALE EXIT: 2 whales sold 48.3%+"
32USVMJxn49AVoJCEBZkYpCHcGJNmksnRCRoAgv8MyQV,2025-08-28T03:21:00.595Z,whale_exodus,high,-54.86,3.0,3,-6.3,75,"🔴 STOP LOSS: -54.9% loss exceeds -30% threshold"
8NU8cCZMsmpzA9MgJCPi4jQFD2cJrcKxuKmQBFaapump,2025-08-28T03:21:30.251Z,tiered_exit,high,287.99,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 288% gain (2x)"
APzomYM9db8a2gScjyajss8tduE7WbD6SVtcuUJ3pump,2025-08-28T03:21:30.283Z,tiered_exit,high,112.55,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 113% gain (2x)"
9tF5ytJBVXcZQQbygj59KRJvDSJRqLAEZf3du4Nspump,2025-08-28T03:22:00.766Z,tiered_exit,high,553.34,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 553% gain (2x)"
3wJzJ36mtQ8NG9E4etq6fo4E1bbQTjReCYJShc7vpump,2025-08-28T03:22:02.844Z,tiered_exit,high,270.25,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 270% gain (2x)"
73WimX2bMNEPV77Cop4hHDJMQWc5es6dsiHGzw1Apump,2025-08-28T03:22:35.172Z,tiered_exit,high,325.14,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 325% gain (2x)"
3wJzJ36mtQ8NG9E4etq6fo4E1bbQTjReCYJShc7vpump,2025-08-28T03:23:02.843Z,tiered_exit,high,890.22,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 890% gain (4x)"
HkyHPKpvBkpBmZNvu9boi31UZxZYjovLpjkFd9nNpump,2025-08-28T03:23:04.437Z,tiered_exit,high,110.44,15.0,0,0.0,25,"📈 TIER 1: Taking 25% at 110% gain (2x)"
DwLc8sS7Hbc2NyKQLYV278f6peA9EfDA4TQYb4kPpump,2025-08-28T03:23:34.264Z,tiered_exit,high,331.93,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 332% gain (2x)"
APzomYM9db8a2gScjyajss8tduE7WbD6SVtcuUJ3pump,2025-08-28T03:24:00.269Z,whale_exodus,low,-10.21,3.0,4,-25.3,75,"🔴 WHALE EXIT: 4 whales sold 55.5%+"
