timestamp,type,amount,poolBefore,poolAfter,tradeNumber,notes
2025-09-12T14:21:01.859Z,trade_execution,-34,6607.441605021353,6573.441605021353,143,Trade #143 executed: Da4hYccg...
2025-09-12T14:21:01.933Z,loss_return,33.385858092145156,6577.704184001292,6611.090042093437,143,BRN6pSvR... | P&L: $-0.61 | Hold: 3.0m
2025-09-12T14:21:02.202Z,profit_return,42.511945676385984,6611.090042093437,6653.601987769823,143,7trsCzoE... | P&L: +$8.51 | Hold: 2.0m
2025-09-12T14:21:03.598Z,profit_return,60.84866461392083,6702.1584879016955,6763.007152515616,143,BXPsQyKL... | P&L: +$26.85 | Hold: 30.0m
2025-09-12T14:21:04.990Z,profit_return,71.41524439812738,6763.007152515616,6834.422396913744,143,9vvHxVBC... | P&L: +$37.42 | Hold: 3.0m
2025-09-12T14:21:30.746Z,profit_return,72.83751450028734,6834.422396913744,6907.259911414031,143,Ay6fyu6i... | P&L: +$38.84 | Hold: 0.5m
2025-09-12T14:22:00.037Z,trade_execution,-34,6907.259911414031,6873.259911414031,144,Trade #144 executed: 3JNYPJut...
2025-09-12T14:22:00.720Z,profit_return,62.22710144059833,6915.19962837805,6977.426729818649,144,D8XoxNEw... | P&L: +$28.23 | Hold: 1.0m
2025-09-12T14:22:01.082Z,trade_execution,-34,6977.426729818649,6943.426729818649,145,Trade #145 executed: 75ur9Vjn...
2025-09-12T14:22:01.132Z,trade_execution,-34,6933.391350215344,6899.391350215344,146,Trade #146 executed: 4AswDfs9...
2025-09-12T14:22:01.295Z,trade_execution,-34,6928.796432591686,6894.796432591686,147,Trade #147 executed: 4NGbC4RR...
2025-09-12T14:22:03.286Z,trade_execution,-34,6945.399544322064,6911.399544322064,148,Trade #148 executed: BcY57Xae...
2025-09-12T14:22:04.911Z,trade_execution,-34,6921.0596868860275,6887.0596868860275,149,Trade #149 executed: 45jG5Aj2...
2025-09-12T14:22:07.747Z,trade_execution,-34,6887.0596868860275,6853.0596868860275,150,Trade #150 executed: ECHGXWPN...
2025-09-12T14:22:37.765Z,profit_return,42.72892282541522,6872.711557192961,6915.440480018376,150,ECHGXWPN... | P&L: +$8.73 | Hold: 0.5m
2025-09-12T14:23:00.053Z,profit_return,61.73500926343172,6915.440480018376,6977.175489281807,150,3JNYPJut... | P&L: +$27.74 | Hold: 1.0m
2025-09-12T14:23:00.567Z,trade_execution,-34,6977.175489281807,6943.175489281807,151,Trade #151 executed: 3SG1gsz4...
2025-09-12T14:23:01.132Z,profit_return,61.33728021181015,6941.144589033939,7002.481869245749,151,4AswDfs9... | P&L: +$27.34 | Hold: 1.0m
2025-09-12T14:23:01.704Z,trade_execution,-34,6995.203182376945,6961.203182376945,152,Trade #152 executed: HwPaaeQQ...
2025-09-12T14:23:05.021Z,trade_execution,-45,600,555,153,Trade #153 executed: 8nMygN7m...
2025-09-12T14:23:05.044Z,profit_return,47.62266278323031,570.5562707956792,618.1789335789096,153,9vvHxVBC... | P&L: +$2.62 | Hold: 5.0m
2025-09-12T14:23:06.077Z,trade_execution,-45,620.2356866325187,575.2356866325187,154,Trade #154 executed: GAq1dRtL...
2025-09-12T14:23:06.224Z,trade_execution,-45,575.2356866325187,530.2356866325187,155,Trade #155 executed: AfLRN7mH...
2025-09-12T14:23:30.586Z,profit_return,156.19934696055262,557.5077040559602,713.7070510165128,155,3SG1gsz4... | P&L: +$111.20 | Hold: 0.5m
2025-09-12T14:23:34.904Z,trade_execution,-45,713.7070510165128,668.7070510165128,156,Trade #156 executed: 45TH9DAi...
2025-09-12T14:23:36.081Z,profit_return,58.36646509065077,668.7070510165128,727.0735161071635,156,GAq1dRtL... | P&L: +$13.37 | Hold: 0.5m
2025-09-12T14:24:00.190Z,profit_return,58.161847408942954,762.34213029057,820.503977699513,156,AADH1RDi... | P&L: +$13.16 | Hold: 5.0m
2025-09-12T14:24:00.698Z,profit_return,109.10615317602607,820.503977699513,929.6101308755391,156,44VigJwR... | P&L: +$64.11 | Hold: 30.0m
2025-09-12T14:24:00.958Z,trade_execution,-45,925.6760193919349,880.6760193919349,157,Trade #157 executed: 7VUrpUHz...
2025-09-12T14:24:01.124Z,profit_return,99.06140956581807,957.5196875470687,1056.5810971128867,157,75ur9Vjn... | P&L: +$54.06 | Hold: 2.0m
2025-09-12T14:24:01.207Z,trade_execution,-45,1056.5810971128867,1011.5810971128867,158,Trade #158 executed: EJFAvb6s...
2025-09-12T14:24:01.327Z,trade_execution,-45,1072.6122371601734,1027.6122371601734,159,Trade #159 executed: 8q47pEYL...
2025-09-12T14:24:01.858Z,profit_return,80.7978526852899,1033.2419214650124,1114.0397741503023,159,Da4hYccg... | P&L: +$35.80 | Hold: 3.0m
2025-09-12T14:24:02.464Z,trade_execution,-45,1123.1511746075216,1078.1511746075216,160,Trade #160 executed: 6ap1BFcS...
2025-09-12T14:24:03.269Z,profit_return,75.01377829950533,1047.2362741476577,1122.250052447163,160,AfwtPUTu... | P&L: +$30.01 | Hold: 10.0m
2025-09-12T14:24:03.294Z,trade_execution,-45,1122.250052447163,1077.250052447163,161,Trade #161 executed: Dn8rETEc...
2025-09-12T14:24:31.217Z,profit_return,82.07203564536694,1132.7088171843375,1214.7808528297044,161,EJFAvb6s... | P&L: +$37.07 | Hold: 0.5m
2025-09-12T14:24:33.319Z,profit_return,77.47140938944145,1214.7808528297044,1292.252262219146,161,Dn8rETEc... | P&L: +$32.47 | Hold: 0.5m
2025-09-12T14:25:00.599Z,loss_return,29.43593759478081,1356.840221846847,1386.276159441628,161,3SG1gsz4... | P&L: $-15.56 | Hold: 2.0m
2025-09-12T14:25:01.431Z,trade_execution,-45,1483.747999402663,1438.747999402663,162,Trade #162 executed: ZGk4tGrg...
2025-09-12T14:25:01.622Z,profit_return,57.81529125080521,1427.667450272428,1485.482741523233,162,BSy46j8e... | P&L: +$12.82 | Hold: 5.0m
2025-09-12T14:25:01.706Z,profit_return,79.44510161164756,1485.482741523233,1564.9278431348805,162,HwPaaeQQ... | P&L: +$34.45 | Hold: 2.0m
2025-09-12T14:25:02.368Z,trade_execution,-45,1564.9278431348805,1519.9278431348805,163,Trade #163 executed: 9GLDMPZP...
2025-09-12T14:25:03.029Z,profit_return,49.343998568897796,1507.7761613137388,1557.1201598826367,163,4DESbkFM... | P&L: +$4.34 | Hold: 10.0m
2025-09-12T14:25:03.652Z,profit_return,45.7265276922536,1544.3720768865394,1590.098604578793,163,7ADkmcry... | P&L: +$0.73 | Hold: 5.0m
2025-09-12T14:25:06.226Z,loss_return,44.52835373112744,1590.098604578793,1634.6269583099204,163,AfLRN7mH... | P&L: $-0.47 | Hold: 2.0m
2025-09-12T14:25:32.379Z,profit_return,74.58520375980972,1634.6269583099204,1709.21216206973,163,9GLDMPZP... | P&L: +$29.59 | Hold: 0.5m
2025-09-12T14:25:35.944Z,trade_execution,-45,1709.21216206973,1664.21216206973,164,Trade #164 executed: 5R9XpQn8...
2025-09-12T14:25:36.948Z,trade_execution,-45,1664.21216206973,1619.21216206973,165,Trade #165 executed: 4EMH447v...
2025-09-12T14:26:00.075Z,profit_return,172.1429515771257,1654.5099951601237,1826.6529467372493,165,8SfkvAC9... | P&L: +$127.14 | Hold: 15.0m
2025-09-12T14:26:00.495Z,trade_execution,-45,1826.6529467372493,1781.6529467372493,166,Trade #166 executed: GroXh7zY...
2025-09-12T14:26:00.680Z,trade_execution,-45,1809.439200590758,1764.439200590758,167,Trade #167 executed: 5bJZMGiX...
2025-09-12T14:26:00.721Z,profit_return,103.02470555225366,1809.7372268311613,1912.761932383415,167,D8XoxNEw... | P&L: +$58.02 | Hold: 5.0m
2025-09-12T14:26:00.818Z,profit_return,102.40557574060384,1912.761932383415,2015.1675081240187,167,Ay6fyu6i... | P&L: +$57.41 | Hold: 5.0m
2025-09-12T14:26:00.838Z,trade_execution,-45,2015.1675081240187,1970.1675081240187,168,Trade #168 executed: J7Vy24hM...
2025-09-12T14:26:01.191Z,loss_return,28.52932085787852,2058.615729845226,2087.1450507031045,168,DDE6ESGC... | P&L: $-16.47 | Hold: 15.0m
2025-09-12T14:26:01.207Z,profit_return,100.07979336952243,2087.1450507031045,2187.224844072627,168,EJFAvb6s... | P&L: +$55.08 | Hold: 2.0m
2025-09-12T14:26:01.335Z,profit_return,147.9758379285453,2187.224844072627,2335.2006820011725,168,8q47pEYL... | P&L: +$102.98 | Hold: 2.0m
2025-09-12T14:26:03.396Z,profit_return,171.32825637424725,2365.701333810053,2537.0295901843,168,7MD6EDqW... | P&L: +$126.33 | Hold: 15.0m
2025-09-12T14:26:05.945Z,profit_return,156.195149424326,2623.7554579710613,2779.950607395387,168,5R9XpQn8... | P&L: +$111.20 | Hold: 0.5m
2025-09-12T14:26:34.913Z,profit_return,253.96890829562275,2779.950607395387,3033.91951569101,168,45TH9DAi... | P&L: +$208.97 | Hold: 3.0m
2025-09-12T14:27:00.423Z,profit_return,347.66105736714314,3033.91951569101,3381.5805730581533,168,C8Habhd9... | P&L: +$302.66 | Hold: 30.0m
2025-09-12T14:27:00.523Z,profit_return,66.38359204722272,3381.5805730581533,3447.964165105376,168,36cTqYgx... | P&L: +$21.38 | Hold: 10.0m
2025-09-12T14:27:00.598Z,trade_execution,-45,3454.4688469360426,3409.4688469360426,169,Trade #169 executed: 12i2vPMz...
2025-09-12T14:27:00.720Z,profit_return,96.42950976908905,3422.8561764207525,3519.2856861898417,169,5bJZMGiX... | P&L: +$51.43 | Hold: 1.0m
2025-09-12T14:27:00.739Z,trade_execution,-45,3519.2856861898417,3474.2856861898417,170,Trade #170 executed: BPxFPGBE...
2025-09-12T14:27:00.898Z,profit_return,136.23333652596207,3526.9143222252073,3663.1476587511693,170,J7Vy24hM... | P&L: +$91.23 | Hold: 1.0m
2025-09-12T14:27:01.077Z,profit_return,355.7976378093357,3699.041050852261,4054.8386886615967,170,75ur9Vjn... | P&L: +$310.80 | Hold: 5.0m
2025-09-12T14:27:01.673Z,trade_execution,-45,4054.8386886615967,4009.8386886615967,171,Trade #171 executed: 3SZHMVkM...
2025-09-12T14:27:03.288Z,profit_return,58.29399067939969,4122.335852918628,4180.629843598028,171,BcY57Xae... | P&L: +$13.29 | Hold: 5.0m
2025-09-12T14:27:03.311Z,profit_return,46.09129271484281,4180.629843598028,4226.721136312871,171,Dn8rETEc... | P&L: +$1.09 | Hold: 3.0m
2025-09-12T14:27:04.013Z,trade_execution,-45,4226.721136312871,4181.721136312871,172,Trade #172 executed: 4pYSmpdq...
2025-09-12T14:27:05.089Z,trade_execution,-45,4207.429727495259,4162.429727495259,173,Trade #173 executed: FXF8YKA8...
2025-09-12T14:27:08.070Z,profit_return,72.21494310985283,4220.586061186341,4292.801004296194,173,U6btYw22... | P&L: +$27.21 | Hold: 10.0m
2025-09-12T14:27:31.677Z,profit_return,74.94569168483102,4292.801004296194,4367.746695981025,173,3SZHMVkM... | P&L: +$29.95 | Hold: 0.5m
2025-09-12T14:27:35.092Z,profit_return,81.00386341911539,4367.746695981025,4448.75055940014,173,FXF8YKA8... | P&L: +$36.00 | Hold: 0.5m
2025-09-12T14:28:00.585Z,loss_return,33.178744320990205,4458.363940742254,4491.542685063245,173,2S87HXeC... | P&L: $-11.82 | Hold: 15.0m
2025-09-12T14:28:00.759Z,trade_execution,-45,4491.542685063245,4446.542685063245,174,Trade #174 executed: Nsp6vVYv...
2025-09-12T14:28:00.853Z,trade_execution,-45,4477.455703184835,4432.455703184835,175,Trade #175 executed: Ap6kPXbr...
2025-09-12T14:28:01.430Z,profit_return,57.04150521052452,4537.939605664715,4594.981110875239,175,ZGk4tGrg... | P&L: +$12.04 | Hold: 3.0m
2025-09-12T14:28:01.550Z,profit_return,80.96892821301378,4594.981110875239,4675.950039088253,175,6BxjAM8K... | P&L: +$35.97 | Hold: 15.0m
2025-09-12T14:28:01.611Z,profit_return,152.60586852327793,4675.950039088253,4828.555907611531,175,vCqF3vMe... | P&L: +$107.61 | Hold: 15.0m
2025-09-12T14:28:01.672Z,profit_return,52.650527097351976,4828.555907611531,4881.2064347088835,175,FqXd9xYv... | P&L: +$7.65 | Hold: 10.0m
2025-09-12T14:28:01.900Z,trade_execution,-45,4881.2064347088835,4836.2064347088835,176,Trade #176 executed: 3CTbZ8vV...
2025-09-12T14:28:02.365Z,profit_return,79.28763305915034,4849.066880848782,4928.354513907932,176,9GLDMPZP... | P&L: +$34.29 | Hold: 3.0m
2025-09-12T14:28:04.410Z,trade_execution,-45,4929.512660135475,4884.512660135475,177,Trade #177 executed: 148yZHCt...
2025-09-12T14:28:04.931Z,profit_return,82.27816889188554,4922.217550029328,5004.495718921214,177,81eRM5sR... | P&L: +$37.28 | Hold: 10.0m
2025-09-12T14:28:30.762Z,profit_return,80.22073314600262,5004.495718921214,5084.716452067216,177,Nsp6vVYv... | P&L: +$35.22 | Hold: 0.5m
2025-09-12T14:29:00.856Z,profit_return,58.07227819601803,5077.798460091997,5135.870738288015,177,Ap6kPXbr... | P&L: +$13.07 | Hold: 1.0m
2025-09-12T14:29:00.935Z,trade_execution,-45,5135.870738288015,5090.870738288015,178,Trade #178 executed: CpDVKcud...
2025-09-12T14:29:02.461Z,profit_return,98.65160335379889,5081.243218267471,5179.89482162127,178,6ap1BFcS... | P&L: +$53.65 | Hold: 5.0m
2025-09-12T14:29:03.270Z,profit_return,80.40634499037631,5161.960563670163,5242.366908660539,178,AfwtPUTu... | P&L: +$35.41 | Hold: 15.0m
2025-09-12T14:29:04.190Z,trade_execution,-45,5242.366908660539,5197.366908660539,179,Trade #179 executed: CqP6CLsY...
2025-09-12T14:29:05.090Z,profit_return,79.26294541013297,5257.285184556694,5336.548129966827,179,FXF8YKA8... | P&L: +$34.26 | Hold: 2.0m
2025-09-12T14:29:05.242Z,profit_return,100.09197145486166,5336.548129966827,5436.640101421689,179,2mcRPLJy... | P&L: +$55.09 | Hold: 15.0m
2025-09-12T14:29:05.319Z,trade_execution,-45,5451.3038196554635,5406.3038196554635,180,Trade #180 executed: Cpuw99KA...
2025-09-12T14:29:05.691Z,trade_execution,-45,5480.492002168077,5435.492002168077,181,Trade #181 executed: E1RweUGV...
2025-09-12T14:29:06.429Z,trade_execution,-45,5449.464175367136,5404.464175367136,182,Trade #182 executed: D7oSUDD7...
2025-09-12T14:29:34.200Z,profit_return,57.444681071833045,5397.140101236451,5454.584782308284,182,CqP6CLsY... | P&L: +$12.44 | Hold: 0.5m
2025-09-12T14:30:00.170Z,profit_return,72.95234649134001,5454.584782308284,5527.537128799624,182,AMvi3CLL... | P&L: +$27.95 | Hold: 30.0m
2025-09-12T14:30:00.595Z,profit_return,75.02946738638008,5527.537128799624,5602.566596186004,182,12i2vPMz... | P&L: +$30.03 | Hold: 3.0m
2025-09-12T14:30:00.739Z,profit_return,83.10655805919285,5618.932831082535,5702.039389141728,182,BPxFPGBE... | P&L: +$38.11 | Hold: 3.0m
2025-09-12T14:30:01.074Z,trade_execution,-45,5748.796422473972,5703.796422473972,183,Trade #183 executed: 29MQs6xU...
2025-09-12T14:30:01.432Z,profit_return,102.8085635949326,5720.705006237938,5823.51356983287,183,ZGk4tGrg... | P&L: +$57.81 | Hold: 5.0m
2025-09-12T14:30:01.608Z,profit_return,100.2318587287258,5823.51356983287,5923.745428561596,183,BSy46j8e... | P&L: +$55.23 | Hold: 10.0m
2025-09-12T14:30:01.902Z,profit_return,83.19318158588915,5923.745428561596,6006.938610147485,183,3CTbZ8vV... | P&L: +$38.19 | Hold: 2.0m
2025-09-12T14:30:03.040Z,trade_execution,-45,6024.539021422879,5979.539021422879,184,Trade #184 executed: 3htpPfoJ...
2025-09-12T14:30:03.065Z,trade_execution,-45,6010.781171841099,5965.781171841099,185,Trade #185 executed: 63NLp82s...
2025-09-12T14:30:03.127Z,trade_execution,-45,5968.643213119728,5923.643213119728,186,Trade #186 executed: 4XExuCV2...
2025-09-12T14:30:03.343Z,trade_execution,-45,5911.205382292539,5866.205382292539,187,Trade #187 executed: 2wbRqwcu...
2025-09-12T14:30:04.011Z,profit_return,107.64273009760538,5858.524389122895,5966.1671192205,187,4pYSmpdq... | P&L: +$62.64 | Hold: 3.0m
2025-09-12T14:30:04.293Z,trade_execution,-45,5966.1671192205,5921.1671192205,188,Trade #188 executed: DXtUba9w...
2025-09-12T14:30:04.436Z,profit_return,52.17349984723271,5910.147822261903,5962.3213221091355,188,148yZHCt... | P&L: +$7.17 | Hold: 2.0m
2025-09-12T14:30:05.051Z,trade_execution,-45,5962.3213221091355,5917.3213221091355,189,Trade #189 executed: fZD6VmBp...
2025-09-12T14:30:05.335Z,profit_return,105.99589757770829,5950.234380076727,6056.230277654435,189,Cpuw99KA... | P&L: +$61.00 | Hold: 1.0m
2025-09-12T14:30:05.694Z,profit_return,82.97732338791371,6056.230277654435,6139.207601042349,189,E1RweUGV... | P&L: +$37.98 | Hold: 1.0m
2025-09-12T14:30:33.130Z,profit_return,99.05531437789566,6139.207601042349,6238.262915420244,189,4XExuCV2... | P&L: +$54.06 | Hold: 0.5m
2025-09-12T14:30:34.492Z,profit_return,206.28842666814884,6238.262915420244,6444.551342088393,189,GrP83V7A... | P&L: +$161.29 | Hold: 30.0m
2025-09-12T14:30:35.064Z,profit_return,74.6460573092243,6444.551342088393,6519.197399397617,189,fZD6VmBp... | P&L: +$29.65 | Hold: 0.5m
2025-09-12T14:30:36.943Z,profit_return,98.98883751858996,6519.197399397617,6618.186236916207,189,4EMH447v... | P&L: +$53.99 | Hold: 5.0m
2025-09-12T14:31:00.242Z,trade_execution,-45,6618.186236916207,6573.186236916207,190,Trade #190 executed: 45gqdgwu...
2025-09-12T14:31:00.734Z,profit_return,71.22020360847499,6595.401724423332,6666.621928031806,190,Ay6fyu6i... | P&L: +$26.22 | Hold: 10.0m
2025-09-12T14:31:00.759Z,profit_return,82.26336093269066,6666.621928031806,6748.885288964497,190,Nsp6vVYv... | P&L: +$37.26 | Hold: 3.0m
2025-09-12T14:31:00.834Z,loss_return,38.60715798011321,6748.885288964497,6787.49244694461,190,J7Vy24hM... | P&L: $-6.39 | Hold: 5.0m
2025-09-12T14:31:01.118Z,profit_return,148.34457323225806,6787.49244694461,6935.837020176868,190,ACbRrERR... | P&L: +$103.34 | Hold: 15.0m
2025-09-12T14:31:01.846Z,profit_return,54.95767748872591,6966.858413510475,7021.8160909992,190,Da4hYccg... | P&L: +$9.96 | Hold: 10.0m
2025-09-12T14:31:03.127Z,profit_return,140.2497771871901,7021.8160909992,7162.065868186391,190,4XExuCV2... | P&L: +$95.25 | Hold: 1.0m
2025-09-12T14:31:03.360Z,profit_return,75.92104404706507,7162.065868186391,7237.986912233456,190,2wbRqwcu... | P&L: +$30.92 | Hold: 1.0m
2025-09-12T14:31:04.299Z,profit_return,82.9302275676225,7237.986912233456,7320.9171398010785,190,DXtUba9w... | P&L: +$37.93 | Hold: 1.0m
2025-09-12T14:31:04.811Z,trade_execution,-45,1200,1155,191,Trade #191 executed: 37gL6W7W...
2025-09-12T14:32:00.517Z,trade_execution,-45,1206.2499488093692,1161.2499488093692,192,Trade #192 executed: 6bxF6pgV...
2025-09-12T14:32:00.576Z,profit_return,76.10827244781719,1209.490072900184,1285.5983453480012,192,DE44aV8B... | P&L: +$31.11 | Hold: 15.0m
2025-09-12T14:32:00.594Z,profit_return,94.62791147586191,1285.5983453480012,1380.2262568238632,192,12i2vPMz... | P&L: +$49.63 | Hold: 5.0m
2025-09-12T14:32:01.281Z,loss_return,40.855826742063485,1380.2262568238632,1421.0820835659267,192,4NGbC4RR... | P&L: $-4.14 | Hold: 10.0m
2025-09-12T14:32:01.588Z,trade_execution,-45,1464.7279108615908,1419.7279108615908,193,Trade #193 executed: CrcZRqU1...
2025-09-12T14:32:01.653Z,trade_execution,-45,1447.9355004001984,1402.9355004001984,194,Trade #194 executed: HnmJjA69...
2025-09-12T14:32:03.820Z,trade_execution,-45,1413.2881990741773,1368.2881990741773,195,Trade #195 executed: Ap8zC1Gj...
2025-09-12T14:32:03.979Z,trade_execution,-45,1386.966318902358,1341.966318902358,196,Trade #196 executed: GMbAink1...
2025-09-12T14:32:04.007Z,profit_return,97.83292043070705,1351.7108500345057,1449.5437704652127,196,4pYSmpdq... | P&L: +$52.83 | Hold: 5.0m
2025-09-12T14:32:04.917Z,profit_return,185.4329034649668,1504.2567032741006,1689.6896067390674,196,45jG5Aj2... | P&L: +$140.43 | Hold: 10.0m
2025-09-12T14:32:05.093Z,profit_return,65.64841214089813,1733.1230654627534,1798.7714776036514,196,FXF8YKA8... | P&L: +$20.65 | Hold: 5.0m
2025-09-12T14:32:07.082Z,trade_execution,-45,1821.7136032486108,1776.7136032486108,197,Trade #197 executed: 9Pc4aSnb...
2025-09-12T14:32:07.182Z,trade_execution,-45,1767.9542563059038,1722.9542563059038,198,Trade #198 executed: 3qnK3QcG...
2025-09-12T14:32:07.736Z,profit_return,141.4524761221709,1757.282263217459,1898.73473933963,198,ECHGXWPN... | P&L: +$96.45 | Hold: 10.0m
2025-09-12T14:32:08.402Z,trade_execution,-45,1913.878276199658,1868.878276199658,199,Trade #199 executed: 5K4kp62e...
2025-09-12T14:32:08.461Z,trade_execution,-45,1873.105771848734,1828.105771848734,200,Trade #200 executed: FgHpSsku...
2025-09-12T14:32:30.532Z,profit_return,58.12318293572777,1837.1196030727742,1895.242786008502,200,6bxF6pgV... | P&L: +$13.12 | Hold: 0.5m
2025-09-12T14:32:38.467Z,profit_return,138.89668961436092,1895.242786008502,2034.1394756228628,200,FgHpSsku... | P&L: +$93.90 | Hold: 0.5m
2025-09-12T14:33:00.856Z,profit_return,45.68905054576889,2078.452340777779,2124.1413913235483,200,Ap6kPXbr... | P&L: +$0.69 | Hold: 5.0m
2025-09-12T14:33:00.880Z,trade_execution,-45,2124.1413913235483,2079.1413913235483,201,Trade #201 executed: Hd9HMQDS...
2025-09-12T14:33:01.108Z,profit_return,57.0220299965258,2161.59223790054,2218.614267897066,201,29MQs6xU... | P&L: +$12.02 | Hold: 3.0m
2025-09-12T14:33:03.063Z,trade_execution,-45,2218.614267897066,2173.614267897066,202,Trade #202 executed: 2aBJgBZq...
2025-09-12T14:33:03.181Z,trade_execution,-45,2181.200924778637,2136.200924778637,203,Trade #203 executed: FoF14nUG...
2025-09-12T14:33:03.357Z,loss_return,43.51598595017848,2125.8658500372308,2169.3818359874094,203,2wbRqwcu... | P&L: $-1.48 | Hold: 3.0m
2025-09-12T14:33:03.980Z,profit_return,105.52018651931269,2169.3818359874094,2274.902022506722,203,GMbAink1... | P&L: +$60.52 | Hold: 1.0m
2025-09-12T14:33:04.175Z,trade_execution,-45,2274.902022506722,2229.902022506722,204,Trade #204 executed: ks6JCPXU...
2025-09-12T14:33:04.276Z,trade_execution,-45,2255.6872175459407,2210.6872175459407,205,Trade #205 executed: Hz3XVrBf...
2025-09-12T14:33:04.327Z,trade_execution,-45,2256.0648542161243,2211.0648542161243,206,Trade #206 executed: 8fadSvfG...
2025-09-12T14:33:04.488Z,trade_execution,-45,2245.079211469567,2200.079211469567,207,Trade #207 executed: HTogVyfd...
2025-09-12T14:33:04.811Z,profit_return,57.045476443188115,2278.3439524630817,2335.3894289062696,207,37gL6W7W... | P&L: +$12.05 | Hold: 2.0m
2025-09-12T14:34:00.176Z,profit_return,100.80882406188243,2340.7323355095405,2441.541159571423,207,AADH1RDi... | P&L: +$55.81 | Hold: 15.0m
2025-09-12T14:34:00.224Z,trade_execution,-45,2441.541159571423,2396.541159571423,208,Trade #208 executed: BHUKHYLN...
2025-09-12T14:34:00.254Z,profit_return,80.27169183564627,2437.882632046024,2518.1543238816703,208,45gqdgwu... | P&L: +$35.27 | Hold: 3.0m
2025-09-12T14:34:01.200Z,trade_execution,-45,2507.4008674131533,2462.4008674131533,209,Trade #209 executed: GnL8XkBL...
2025-09-12T14:34:01.222Z,profit_return,114.69099262130179,2485.862760675439,2600.5537532967405,209,EJFAvb6s... | P&L: +$69.69 | Hold: 10.0m
2025-09-12T14:34:01.587Z,profit_return,104.22246125508865,2613.1802937605457,2717.4027550156343,209,CrcZRqU1... | P&L: +$59.22 | Hold: 2.0m
2025-09-12T14:34:03.075Z,profit_return,81.19849271700551,2725.801409311507,2806.9999020285127,209,2aBJgBZq... | P&L: +$36.20 | Hold: 1.0m
2025-09-12T14:34:03.183Z,profit_return,144.15751303894024,2806.9999020285127,2951.157415067453,209,FoF14nUG... | P&L: +$99.16 | Hold: 1.0m
2025-09-12T14:34:03.831Z,profit_return,76.95194232774095,2951.157415067453,3028.109357395194,209,Ap8zC1Gj... | P&L: +$31.95 | Hold: 2.0m
2025-09-12T14:34:04.196Z,profit_return,51.26689052389369,3028.109357395194,3079.3762479190877,209,CqP6CLsY... | P&L: +$6.27 | Hold: 5.0m
2025-09-12T14:34:07.182Z,profit_return,152.13274243453878,3111.702553369233,3263.8352958037717,209,3qnK3QcG... | P&L: +$107.13 | Hold: 2.0m
2025-09-12T14:34:08.404Z,profit_return,106.71391370877578,3263.8352958037717,3370.5492095125473,209,5K4kp62e... | P&L: +$61.71 | Hold: 2.0m
2025-09-12T14:35:00.521Z,profit_return,101.7205685772033,3370.5492095125473,3472.2697780897506,209,6bxF6pgV... | P&L: +$56.72 | Hold: 3.0m
2025-09-12T14:35:01.086Z,profit_return,104.86552683372767,3537.458243323773,3642.3237701575003,209,EADzYA7u... | P&L: +$59.87 | Hold: 30.0m
2025-09-12T14:35:01.602Z,profit_return,355.1551040415148,3642.3237701575003,3997.478874199015,209,CrcZRqU1... | P&L: +$310.16 | Hold: 3.0m
2025-09-12T14:35:01.825Z,trade_execution,-45,3997.478874199015,3952.478874199015,210,Trade #210 executed: 4nt9e59v...
2025-09-12T14:35:03.183Z,profit_return,47.80158250787876,3988.7828919796584,4036.584474487537,210,FoF14nUG... | P&L: +$2.80 | Hold: 2.0m
2025-09-12T14:35:03.825Z,profit_return,103.40412814380255,4036.584474487537,4139.98860263134,210,Ap8zC1Gj... | P&L: +$58.40 | Hold: 3.0m
2025-09-12T14:35:03.977Z,trade_execution,-45,4139.98860263134,4094.9886026313397,211,Trade #211 executed: AgMwpcxG...
2025-09-12T14:35:04.330Z,loss_return,33.304259804521244,4105.6602509786635,4138.964510783185,211,8fadSvfG... | P&L: $-11.70 | Hold: 2.0m
2025-09-12T14:35:05.016Z,trade_execution,-45,4138.964510783185,4093.964510783185,212,Trade #212 executed: DXvVUZMq...
2025-09-12T14:35:05.244Z,trade_execution,-45,4086.2988057638336,4041.2988057638336,213,Trade #213 executed: 5JjZj6Tk...
2025-09-12T14:36:00.247Z,profit_return,101.6735095248312,4084.825749507603,4186.499259032435,213,45gqdgwu... | P&L: +$56.67 | Hold: 5.0m
2025-09-12T14:36:00.483Z,profit_return,88.16642992186874,4186.499259032435,4274.665688954304,213,GroXh7zY... | P&L: +$43.17 | Hold: 10.0m
2025-09-12T14:36:00.669Z,profit_return,81.34229862677799,4274.665688954304,4356.007987581082,213,5bJZMGiX... | P&L: +$36.34 | Hold: 10.0m
2025-09-12T14:36:00.786Z,trade_execution,-45,4356.007987581082,4311.007987581082,214,Trade #214 executed: CnmL1hUM...
2025-09-12T14:36:00.865Z,trade_execution,-45,4311.007987581082,4266.007987581082,215,Trade #215 executed: 91vGVqV7...
2025-09-12T14:36:01.836Z,profit_return,75.88599782934992,4251.035129918077,4326.921127747427,215,4nt9e59v... | P&L: +$30.89 | Hold: 1.0m
2025-09-12T14:36:01.956Z,trade_execution,-45,4342.475062683504,4297.475062683504,216,Trade #216 executed: 5qj9wYWL...
2025-09-12T14:36:02.035Z,profit_return,45.55621002064051,4292.157891574204,4337.714101594845,216,GxvL3pRK... | P&L: +$0.56 | Hold: 45.0m
